id,predictions
6141d410ee0a3fd43fb47b5f,0.35403904
6141d4174e27a1844a5f0198,1.1387081
6141d41d31cf3ef3d4a9eedc,0.38309693
6141d4269cbada84a8676951,1.8119789
6141d42831cf3ef3d4a9eede,0.38309705
6141d42ebaaf234b352902fa,1.0971004
6141d4394e27a1844a5f019e,1.1387082
6141d43abaaf234b352902fc,1.097099
6141d441ee0a3fd43fb47b65,0.35403863
6141d4469cbada84a8676955,1.8122655
6141d447baaf234b352902fe,1.0970995
6141d44cee0a3fd43fb47b67,0.35394242
6141d4514e27a1844a5f01a2,1.1387082
6141d4533ac25c70a5c6c8e9,0.3944471
6141d457ee0a3fd43fb47b69,0.35394502
6141d45c9cbada84a8676959,1.8122697
6141d45d4e27a1844a5f01a4,1.1387717
6141d46abaaf234b35290302,1.0971006
6141d46b31cf3ef3d4a9eeea,0.3830975
6141d4733ac25c70a5c6c8eb,0.39444834
6141d4739cbada84a867695d,1.811972
6141d4784e27a1844a5f01a8,1.1388644
6141d479ee0a3fd43fb47b6f,0.35403925
6141d48331cf3ef3d4a9eeee,0.38282293
6141d4874e27a1844a5f01aa,1.1387081
6141d48ebaaf234b35290306,1.0970998
6141d4934e27a1844a5f01ac,1.1388113
6141d49a31cf3ef3d4a9eef2,0.38309693
6141d49e4e27a1844a5f01ae,1.1387031
6141d4a03ac25c70a5c6c8ed,0.39443943
6141d4a39cbada84a8676963,1.811979
6141d4a631cf3ef3d4a9eef4,0.38309774
6141d4aa4e27a1844a5f01b0,1.1388999
6141d4b0baaf234b3529030a,1.0971019
6141d4b64e27a1844a5f01b2,1.1388477
6141d4bdbaaf234b3529030c,1.0969458
6141d4c24e27a1844a5f01b4,1.1387054
6141d4cc31cf3ef3d4a9eefa,0.3830971
6141d4ccee0a3fd43fb47b79,0.3538078
6141d4cd9cbada84a8676969,1.8190206
6141d4d43ac25c70a5c6c8f1,0.39444843
6141d4d9baaf234b35290310,1.0969455
6141d4e19cbada84a867696b,1.818964
6141d4e431cf3ef3d4a9eefe,0.38309708
6141d4ebee0a3fd43fb47b7d,0.35403916
6141d4ee3ac25c70a5c6c8f3,0.39443934
6141d4f89cbada84a867696f,1.8122761
6141d4f9ee0a3fd43fb47b7f,0.36700964
6141d4fb4e27a1844a5f01bc,1.138708
6141d4fc31cf3ef3d4a9ef02,0.38292757
6141d503baaf234b35290314,1.0970924
6141d5049cbada84a8676971,1.8079082
6141d50b4e27a1844a5f01be,1.1387818
6141d50f9cbada84a8676973,1.8119652
6141d511ee0a3fd43fb47b83,0.3539473
6141d51531cf3ef3d4a9ef06,0.38275725
6141d5184e27a1844a5f01c0,1.1387814
6141d52331cf3ef3d4a9ef08,0.38309765
6141d529ee0a3fd43fb47b87,0.35403922
6141d53131cf3ef3d4a9ef0a,0.38288885
6141d536baaf234b3529031a,1.0971005
6141d5379cbada84a8676979,1.8119717
6141d53e31cf3ef3d4a9ef0c,0.38309687
6141d541ee0a3fd43fb47b8b,0.3670107
6141d54dee0a3fd43fb47b8d,0.3540392
6141d5509cbada84a867697b,1.8119721
6141d551baaf234b3529031e,1.0970932
6141d56031cf3ef3d4a9ef10,0.38309696
6141d56cbaaf234b35290322,1.0970931
6141d5719cbada84a8676981,1.8125664
6141d572ee0a3fd43fb47b93,0.35403907
6141d57431cf3ef3d4a9ef12,0.38309738
6141d5773ac25c70a5c6c8fb,0.39444742
6141d57abaaf234b35290324,1.0969455
6141d57c4e27a1844a5f01cc,1.1387084
6141d57eee0a3fd43fb47b95,0.35394248
6141d58131cf3ef3d4a9ef14,0.38309702
6141d5884e27a1844a5f01ce,1.1382617
6141d588baaf234b35290326,1.0969462
6141d58a9cbada84a8676985,1.8121234
6141d58aee0a3fd43fb47b97,0.35357174
6141d59431cf3ef3d4a9ef16,0.383097
6141d596ee0a3fd43fb47b99,0.3540395
6141d5a1baaf234b35290328,1.0971003
6141d5ab31cf3ef3d4a9ef18,0.38275656
6141d5ae4e27a1844a5f01d4,1.1382617
6141d5afbaaf234b3529032a,1.0970999
6141d5b931cf3ef3d4a9ef1a,0.38299292
6141d5b9ee0a3fd43fb47b9b,0.3539448
6141d5bc4e27a1844a5f01d6,1.1387082
6141d5bdbaaf234b3529032c,1.0970995
6141d5be9cbada84a867698b,1.8122762
6141d5c731cf3ef3d4a9ef1c,0.38309738
6141d5ca4e27a1844a5f01d8,1.1387033
6141d5d431cf3ef3d4a9ef1e,0.38309705
6141d5d74e27a1844a5f01da,1.1387081
6141d5dabaaf234b35290330,1.0971006
6141d5e131cf3ef3d4a9ef20,0.38292703
6141d5e54e27a1844a5f01dc,1.1387076
6141d5ef31cf3ef3d4a9ef22,0.38309687
6141d5f09cbada84a8676991,1.8119793
6141d5f34e27a1844a5f01de,1.139269
6141d5fc9cbada84a8676993,1.8119704
6141d5fd3ac25c70a5c6c903,0.39444825
6141d6004e27a1844a5f01e0,1.1387032
6141d6089cbada84a8676995,1.8121192
6141d617ee0a3fd43fb47ba7,0.35394236
6141d61831cf3ef3d4a9ef28,0.38288853
6141d61b4e27a1844a5f01e2,1.1382619
6141d62c4e27a1844a5f01e4,1.1387072
6141d62d9cbada84a867699b,1.8119688
6141d63331cf3ef3d4a9ef2c,0.38309914
6141d638ee0a3fd43fb47bab,0.35216874
6141d6394e27a1844a5f01e6,1.1387419
6141d6569cbada84a86769a1,1.811979
6141d65cbaaf234b3529033e,1.0970932
6141d66b9cbada84a86769a3,1.8122724
6141d66bbaaf234b35290340,1.0970998
6141d66d31cf3ef3d4a9ef34,0.38239828
6141d6789cbada84a86769a5,1.8119719
6141d67a31cf3ef3d4a9ef36,0.38309696
6141d68731cf3ef3d4a9ef38,0.38292724
6141d689ee0a3fd43fb47bb5,0.35404015
6141d68c4e27a1844a5f01f2,1.138707
6141d692baaf234b35290344,1.0969454
6141d69431cf3ef3d4a9ef3a,0.3829279
6141d697ee0a3fd43fb47bb7,0.352166
6141d6993ac25c70a5c6c90d,0.39444742
6141d69a4e27a1844a5f01f4,1.138708
6141d6a1baaf234b35290346,1.0969454
6141d6a4ee0a3fd43fb47bb9,0.3540391
6141d6a84e27a1844a5f01f6,1.1387045
6141d6af31cf3ef3d4a9ef3e,0.38265315
6141d6b0baaf234b35290348,1.0971005
6141d6b63ac25c70a5c6c90f,0.3944479
6141d6bb9cbada84a86769ad,1.811979
6141d6c89cbada84a86769af,1.8122756
6141d6d43ac25c70a5c6c911,0.3944474
6141d6d69cbada84a86769b1,1.8119785
6141d6dcbaaf234b3529034e,1.097099
6141d6e6ee0a3fd43fb47bbf,0.35357186
6141d6ec4e27a1844a5f0200,1.1387081
6141d6ef9cbada84a86769b3,1.8121259
6141d6f13ac25c70a5c6c913,0.39444757
6141d6f231cf3ef3d4a9ef46,0.38309717
6141d6fcbaaf234b35290352,1.0973502
6141d70cbaaf234b35290354,1.0971004
6141d7174e27a1844a5f0204,1.138707
6141d71a9cbada84a86769b7,1.811972
6141d7289cbada84a86769b9,1.81197
6141d72e3ac25c70a5c6c917,0.3944395
6141d73ebaaf234b35290358,1.097601
6141d7429cbada84a86769bd,1.8119724
6141d7454e27a1844a5f020a,1.1387047
6141d7519cbada84a86769bf,1.8122721
6141d75f9cbada84a86769c1,1.8119651
6141d7604e27a1844a5f020e,1.1387045
6141d76dbaaf234b3529035c,1.0976012
6141d76f31cf3ef3d4a9ef56,0.38309705
6141d76f3ac25c70a5c6c91b,0.3944394
6141d77cbaaf234b3529035e,1.0976012
6141d77d31cf3ef3d4a9ef58,0.3809423
6141d7879cbada84a86769c5,1.811979
6141d78b31cf3ef3d4a9ef5a,0.38309756
6141d7903ac25c70a5c6c91d,0.39444748
6141d7959cbada84a86769c7,1.8119769
6141d79dbaaf234b35290362,1.0971005
6141d79dee0a3fd43fb47bd3,0.35403872
6141d7a24e27a1844a5f0214,1.1387082
6141d7a99cbada84a86769c9,1.8123782
6141d7abee0a3fd43fb47bd5,0.35404176
6141d7af4e27a1844a5f0216,1.1388596
6141d7c59cbada84a86769cd,1.8119687
6141d7cdbaaf234b35290368,1.0973504
6141d7d24e27a1844a5f021a,1.1388644
6141d7d531cf3ef3d4a9ef62,0.38309723
6141d7dcee0a3fd43fb47bdb,0.35394245
6141d7de3ac25c70a5c6c921,0.39444748
6141d7e04e27a1844a5f021c,1.1387073
6141d7fa31cf3ef3d4a9ef66,0.38305193
6141d80831cf3ef3d4a9ef68,0.38309717
6141d818ee0a3fd43fb47be1,0.35403863
6141d81a9cbada84a86769d5,1.812567
6141d8224e27a1844a5f0224,1.1387767
6141d8299cbada84a86769d7,1.8125665
6141d83331cf3ef3d4a9ef6c,0.38309705
6141d83cee0a3fd43fb47be5,0.35394245
6141d84231cf3ef3d4a9ef6e,0.383097
6141d85131cf3ef3d4a9ef70,0.3830975
6141d853ee0a3fd43fb47be7,0.35384706
6141d8563ac25c70a5c6c927,0.39444646
6141d8584e27a1844a5f022c,1.1384106
6141d85b9cbada84a86769dd,1.8081105
6141d8724e27a1844a5f0230,1.138891
6141d879baaf234b35290378,1.0976008
6141d87c9cbada84a86769df,1.8121238
6141d88031cf3ef3d4a9ef76,0.3827575
6141d8804e27a1844a5f0232,1.1387765
6141d88b9cbada84a86769e1,1.8119738
6141d88bee0a3fd43fb47beb,0.35403803
6141d89aee0a3fd43fb47bed,0.35403925
6141d89d31cf3ef3d4a9ef7a,0.38309696
6141d8a44e27a1844a5f0236,1.1387081
6141d8b5baaf234b3529037c,1.0970999
6141d8beee0a3fd43fb47bef,0.35404015
6141d8c5baaf234b3529037e,1.0971004
6141d8ca31cf3ef3d4a9ef80,0.38309714
6141d8d6baaf234b35290380,1.0969455
6141d8da31cf3ef3d4a9ef82,0.3830969
6141d8e63ac25c70a5c6c92d,0.39444748
6141d8fbbaaf234b35290382,1.0976007
6141d9059cbada84a86769ed,1.8121259
6141d9073ac25c70a5c6c92f,0.39444807
6141d908ee0a3fd43fb47bf7,0.35394248
6141d90cbaaf234b35290384,1.0973505
6141d9169cbada84a86769ef,1.8119788
6141d917ee0a3fd43fb47bf9,0.3540416
6141d91ebaaf234b35290386,1.0971
6141d9204e27a1844a5f0244,1.1387044
6141d940baaf234b3529038a,1.097102
6141d9474e27a1844a5f0246,1.1390303
6141d94dee0a3fd43fb47bff,0.35180938
6141d9564e27a1844a5f0248,1.1387082
6141d9569cbada84a86769f5,1.8119789
6141d9649cbada84a86769f7,1.8079071
6141d9654e27a1844a5f024a,1.138708
6141d966ee0a3fd43fb47c01,0.35385203
6141d96d31cf3ef3d4a9ef90,0.38309723
6141d9744e27a1844a5f024c,1.1387744
6141d9839cbada84a86769fb,1.8079041
6141d9874e27a1844a5f024e,1.1387417
6141d98c31cf3ef3d4a9ef94,0.3829271
6141d9939cbada84a86769fd,1.812274
6141d99fbaaf234b35290394,1.0970994
6141d9a34e27a1844a5f0252,1.1390262
6141d9a39cbada84a86769ff,1.8119721
6141d9ab3ac25c70a5c6c937,0.3944474
6141d9ad31cf3ef3d4a9ef98,0.38275668
6141d9b14e27a1844a5f0254,1.1388634
6141d9b1baaf234b35290396,1.0971
6141d9b3ee0a3fd43fb47c07,0.36701068
6141d9c04e27a1844a5f0256,1.1387073
6141d9c2ee0a3fd43fb47c09,0.35404176
6141d9d33ac25c70a5c6c939,0.39444718
6141d9da9cbada84a8676a03,1.8119715
6141d9dabaaf234b3529039a,1.0971025
6141d9dc4e27a1844a5f025a,1.1387817
6141d9e1ee0a3fd43fb47c0d,0.36701065
6141d9ebbaaf234b3529039c,1.0970998
6141d9f1ee0a3fd43fb47c0f,0.35403904
6141d9fc3ac25c70a5c6c93b,0.39443868
6141d9fd31cf3ef3d4a9ef9e,0.38282275
6141d9fdbaaf234b3529039e,1.0969454
6141da044e27a1844a5f025e,1.1387066
6141da0e31cf3ef3d4a9efa0,0.38309708
6141da1aee0a3fd43fb47c13,0.35403875
6141da1f31cf3ef3d4a9efa2,0.38309738
6141da203ac25c70a5c6c93d,0.39444673
6141da20baaf234b352903a2,1.0973525
6141da2f31cf3ef3d4a9efa4,0.38309723
6141da304e27a1844a5f0264,1.138708
6141da30ee0a3fd43fb47c15,0.36701074
6141da32baaf234b352903a4,1.0971005
6141da3f4e27a1844a5f0266,1.133994
6141da3fee0a3fd43fb47c17,0.35385168
6141da4e31cf3ef3d4a9efa8,0.38309768
6141da4e4e27a1844a5f0268,1.1387732
6141da4f3ac25c70a5c6c93f,0.39445215
6141da5f31cf3ef3d4a9efaa,0.38309732
6141da659cbada84a8676a0f,1.8121257
6141da7031cf3ef3d4a9efac,0.38271838
6141da753ac25c70a5c6c941,0.3944473
6141da759cbada84a8676a11,1.8122724
6141da75baaf234b352903aa,1.0970999
6141da82ee0a3fd43fb47c1f,0.35394248
6141da8a31cf3ef3d4a9efae,0.38309723
6141da9931cf3ef3d4a9efb0,0.38309705
6141da9e9cbada84a8676a13,1.8125545
6141daa64e27a1844a5f0272,1.1387353
6141daa7baaf234b352903ae,1.0969456
6141daa9ee0a3fd43fb47c23,0.36673543
6141dabb31cf3ef3d4a9efb4,0.38094214
6141dac9ee0a3fd43fb47c27,0.36701065
6141dacc31cf3ef3d4a9efb6,0.3824695
6141dad9ee0a3fd43fb47c29,0.35403863
6141dadc31cf3ef3d4a9efb8,0.3828887
6141dae59cbada84a8676a1b,1.8119795
6141dafb4e27a1844a5f027a,1.1387084
6141dafe31cf3ef3d4a9efbc,0.38282284
6141db069cbada84a8676a1f,1.8119774
6141db1031cf3ef3d4a9efbe,0.38309702
6141db1a4e27a1844a5f027e,1.1390274
6141db279cbada84a8676a23,1.8122623
6141db294e27a1844a5f0280,1.1339883
6141db2cbaaf234b352903b6,1.0971004
6141db3231cf3ef3d4a9efc2,0.38305193
6141db3fbaaf234b352903b8,1.0971009
6141db474e27a1844a5f0284,1.1388898
6141db4831cf3ef3d4a9efc4,0.38309717
6141db489cbada84a8676a25,1.8119724
6141db573ac25c70a5c6c949,0.3944468
6141db5ebaaf234b352903ba,1.0971005
6141db6731cf3ef3d4a9efc6,0.38309702
6141db6fee0a3fd43fb47c35,0.35404882
6141db7831cf3ef3d4a9efc8,0.3830971
6141db7d9cbada84a8676a29,1.8193622
6141db7fee0a3fd43fb47c37,0.35403928
6141db823ac25c70a5c6c94b,0.39444825
6141db82baaf234b352903be,1.0973512
6141db854e27a1844a5f028a,1.1387082
6141db8e9cbada84a8676a2b,1.8119723
6141db964e27a1844a5f028c,1.1390289
6141db9f9cbada84a8676a2d,1.8122674
6141dba0ee0a3fd43fb47c3b,0.35384718
6141dbbd31cf3ef3d4a9efd0,0.38309696
6141dbc14e27a1844a5f0290,1.1387031
6141dbc7baaf234b352903c2,1.0970998
6141dbd14e27a1844a5f0292,1.1387064
6141dbdc9cbada84a8676a2f,1.8125672
6141dbe4ee0a3fd43fb47c43,0.35216612
6141dbed9cbada84a8676a31,1.8079088
6141dbf231cf3ef3d4a9efd6,0.38309717
6141dbfe9cbada84a8676a33,1.818964
6141dc08ee0a3fd43fb47c47,0.35403883
6141dc104e27a1844a5f0298,1.1387023
6141dc204e27a1844a5f029a,1.1387073
6141dc2a3ac25c70a5c6c94f,0.3944474
6141dc33ee0a3fd43fb47c4b,0.35404915
6141dc3bbaaf234b352903c6,1.0971004
6141dc3f4e27a1844a5f029e,1.138846
6141dc45ee0a3fd43fb47c4d,0.35394248
6141dc4f4e27a1844a5f02a0,1.1387044
6141dc5cee0a3fd43fb47c4f,0.3521757
6141dc629cbada84a8676a3d,1.807901
6141dc6531cf3ef3d4a9efe2,0.38309717
6141dc6abaaf234b352903c8,1.0970999
6141dc6f4e27a1844a5f02a4,1.1387416
6141dc749cbada84a8676a3f,1.8122691
6141dc7731cf3ef3d4a9efe4,0.38275665
6141dc773ac25c70a5c6c953,0.39444736
6141dc804e27a1844a5f02a6,1.1387035
6141dc879cbada84a8676a41,1.8119656
6141dc8931cf3ef3d4a9efe6,0.38309717
6141dc914e27a1844a5f02a8,1.1387082
6141dc91ee0a3fd43fb47c55,0.35403863
6141dc9a9cbada84a8676a43,1.8119724
6141dc9f3ac25c70a5c6c955,0.3944474
6141dca24e27a1844a5f02aa,1.1387051
6141dca3ee0a3fd43fb47c57,0.35403916
6141dca6baaf234b352903ce,1.0971005
6141dcb24e27a1844a5f02ac,1.1387415
6141dcc5ee0a3fd43fb47c5b,0.36675134
6141dcd24e27a1844a5f02b0,1.1388849
6141dcd931cf3ef3d4a9efea,0.3829271
6141dcdbbaaf234b352903d0,1.0971004
6141dcdc9cbada84a8676a47,1.8119769
6141dcddee0a3fd43fb47c5d,0.35403916
6141dce94e27a1844a5f02b2,1.1382071
6141dceebaaf234b352903d2,1.0971003
6141dd09ee0a3fd43fb47c61,0.352166
6141dd0a4e27a1844a5f02b6,1.1388644
6141dd0d9cbada84a8676a4b,1.811974
6141dd1a3ac25c70a5c6c95b,0.39444757
6141dd1bee0a3fd43fb47c63,0.3540419
6141dd209cbada84a8676a4d,1.8119794
6141dd254e27a1844a5f02b8,1.1388627
6141dd364e27a1844a5f02ba,1.13893
6141dd43ee0a3fd43fb47c67,0.3521659
6141dd4531cf3ef3d4a9eff4,0.38309702
6141dd46baaf234b352903d6,1.0971005
6141dd55ee0a3fd43fb47c69,0.35404003
6141dd584e27a1844a5f02be,1.1388608
6141dd6731cf3ef3d4a9eff6,0.38252318
6141dd673ac25c70a5c6c95d,0.39444694
6141dd684e27a1844a5f02c0,1.138569
6141dd6d9cbada84a8676a53,1.8079069
6141dd7931cf3ef3d4a9eff8,0.3830971
6141dd794e27a1844a5f02c2,1.1387033
6141dd7eee0a3fd43fb47c6b,0.3538081
6141dd849cbada84a8676a55,1.8119769
6141dd90ee0a3fd43fb47c6d,0.35394323
6141dd913ac25c70a5c6c95f,0.39444834
6141dd98baaf234b352903dc,1.0970994
6141dda3ee0a3fd43fb47c6f,0.35403925
6141ddab9cbada84a8676a59,1.8190209
6141ddb231cf3ef3d4a9effe,0.3827573
6141ddba3ac25c70a5c6c961,0.39444774
6141ddbd9cbada84a8676a5b,1.8119695
6141ddd39cbada84a8676a5d,1.8119717
6141dddaee0a3fd43fb47c73,0.35404423
6141dde7baaf234b352903e2,1.0970998
6141ddf59cbada84a8676a5f,1.8119769
6141ddfb4e27a1844a5f02d0,1.1387029
6141de09ee0a3fd43fb47c77,0.35404012
6141de0c4e27a1844a5f02d2,1.1387049
6141de1d4e27a1844a5f02d4,1.1460215
6141de1ebaaf234b352903e6,1.0973504
6141de2b31cf3ef3d4a9f008,0.3830985
6141de2eee0a3fd43fb47c7b,0.35357165
6141de344e27a1844a5f02d6,1.1387054
6141de3c9cbada84a8676a65,1.8119793
6141de3f31cf3ef3d4a9f00a,0.38309702
6141de41baaf234b352903e8,1.0973498
6141de5231cf3ef3d4a9f00c,0.38309744
6141de524e27a1844a5f02d8,1.138705
6141de619cbada84a8676a69,1.8123852
6141de754e27a1844a5f02dc,1.1387764
6141de7931cf3ef3d4a9f010,0.38309756
6141de81ee0a3fd43fb47c7f,0.3540389
6141de874e27a1844a5f02de,1.1387066
6141de909cbada84a8676a6d,1.8122723
6141dea6ee0a3fd43fb47c81,0.35403925
6141dec4baaf234b352903f2,1.0973501
6141dec63ac25c70a5c6c96d,0.3944479
6141ded231cf3ef3d4a9f018,0.3830971
6141ded4ee0a3fd43fb47c83,0.35403925
6141ded9baaf234b352903f4,1.0970931
6141deecee0a3fd43fb47c85,0.35404187
6141def24e27a1844a5f02ea,1.1388476
6141def39cbada84a8676a75,1.812567
6141defeee0a3fd43fb47c87,0.35403866
6141df1c9cbada84a8676a77,1.8122758
6141df2d9cbada84a8676a79,1.812565
6141df324e27a1844a5f02ee,1.13903
6141df434e27a1844a5f02f0,1.1387047
6141df4931cf3ef3d4a9f020,0.38309753
6141df569cbada84a8676a7b,1.8119783
6141df674e27a1844a5f02f4,1.1387032
6141df683ac25c70a5c6c973,0.3944483
6141df6dee0a3fd43fb47c8b,0.35216612
6141df8631cf3ef3d4a9f024,0.38309726
6141df8b4e27a1844a5f02f8,1.1387078
6141df90baaf234b35290400,1.0971943
6141df979cbada84a8676a7f,1.8122703
6141df9f31cf3ef3d4a9f026,0.3829929
6141dfa4baaf234b35290402,1.0971007
6141dfa54e27a1844a5f02fa,1.138891
6141dfb5ee0a3fd43fb47c8d,0.35335657
6141dfb73ac25c70a5c6c975,0.3944471
6141dfc731cf3ef3d4a9f02a,0.38309717
6141dfd79cbada84a8676a81,1.8125654
6141dfdb31cf3ef3d4a9f02c,0.3830974
6141dfe23ac25c70a5c6c977,0.39444762
6141dff04e27a1844a5f0302,1.1387067
6141dff0baaf234b35290406,1.0971014
6141e00831cf3ef3d4a9f030,0.3827566
6141e00e3ac25c70a5c6c979,0.3944478
6141e01c31cf3ef3d4a9f032,0.38309708
6141e021baaf234b3529040a,1.0969455
6141e02bee0a3fd43fb47c95,0.352166
6141e02e9cbada84a8676a87,1.812567
6141e03031cf3ef3d4a9f034,0.3830976
6141e0374e27a1844a5f0308,1.1387082
6141e03b3ac25c70a5c6c97b,0.39444727
6141e0569cbada84a8676a89,1.8122635
6141e05a31cf3ef3d4a9f038,0.38309705
6141e05d4e27a1844a5f030c,1.1387048
6141e072ee0a3fd43fb47c9b,0.35335648
6141e0739cbada84a8676a8b,1.8190196
6141e07bbaaf234b3529040e,1.0970999
6141e0854e27a1844a5f030e,1.1387024
6141e0963ac25c70a5c6c97f,0.39444745
6141e098ee0a3fd43fb47c9d,0.35403907
6141e09931cf3ef3d4a9f03e,0.38275695
6141e09a9cbada84a8676a8f,1.8119743
6141e0ad31cf3ef3d4a9f040,0.380943
6141e0ba4e27a1844a5f0312,1.1387033
6141e0d89cbada84a8676a95,1.8127087
6141e0ee3ac25c70a5c6c981,0.39444768
6141e0f0ee0a3fd43fb47ca3,0.35404158
6141e0f2baaf234b35290414,1.0971003
6141e11d31cf3ef3d4a9f04a,0.380135
6141e125ee0a3fd43fb47ca7,0.35403925
6141e12fbaaf234b35290416,1.0971025
6141e15a4e27a1844a5f031e,1.1387081
6141e15f31cf3ef3d4a9f050,0.38013557
6141e15f3ac25c70a5c6c985,0.39444724
6141e161ee0a3fd43fb47cab,0.3533564
6141e1649cbada84a8676a9f,1.8119787
6141e16c4e27a1844a5f0320,1.1387419
6141e1799cbada84a8676aa1,1.8122718
6141e188baaf234b3529041c,1.0971003
6141e1b04e27a1844a5f0326,1.1387057
6141e1b231cf3ef3d4a9f056,0.38309804
6141e1c44e27a1844a5f0328,1.1388464
6141e1cc9cbada84a8676aa7,1.8119787
6141e1d7ee0a3fd43fb47cb5,0.35380784
6141e1fdee0a3fd43fb47cb7,0.35403815
6141e21131cf3ef3d4a9f05c,0.38309765
6141e2189cbada84a8676aab,1.8119699
6141e218baaf234b35290428,1.0971004
6141e21d4e27a1844a5f0330,1.1387081
6141e21eee0a3fd43fb47cb9,0.35404086
6141e22731cf3ef3d4a9f05e,0.38309717
6141e23c31cf3ef3d4a9f060,0.3828883
6141e25131cf3ef3d4a9f062,0.3830976
6141e2574e27a1844a5f0336,1.1387044
6141e2609cbada84a8676ab1,1.811979
6141e265ee0a3fd43fb47cbf,0.35403916
6141e26abaaf234b3529042c,1.0970997
6141e27e4e27a1844a5f033a,1.1387416
6141e297baaf234b35290430,1.0971001
6141e2a031cf3ef3d4a9f06a,0.38309687
6141e2a5ee0a3fd43fb47cc3,0.35403925
6141e2adbaaf234b35290432,1.0971005
6141e2af4e27a1844a5f033e,1.1387767
6141e2bd3ac25c70a5c6c98f,0.3944461
6141e2c4baaf234b35290434,1.0971023
6141e2e14e27a1844a5f0342,1.1387067
6141e2ed3ac25c70a5c6c991,0.3944383
6141e2f0ee0a3fd43fb47cc7,0.35403863
6141e2f64e27a1844a5f0344,1.1388879
6141e3009cbada84a8676ab9,1.811977
6141e30931cf3ef3d4a9f070,0.38309813
6141e31a4e27a1844a5f0346,1.1387081
6141e31c3ac25c70a5c6c993,0.39444742
6141e31f31cf3ef3d4a9f072,0.3830986
6141e321ee0a3fd43fb47cc9,0.35404396
6141e3299cbada84a8676abd,1.8123848
6141e33531cf3ef3d4a9f074,0.3830971
6141e336baaf234b35290438,1.0976009
6141e348ee0a3fd43fb47ccb,0.35394248
6141e34dbaaf234b3529043a,1.0973502
6141e3734e27a1844a5f034c,1.1388643
6141e37731cf3ef3d4a9f07a,0.3828883
6141e3869cbada84a8676ac3,1.8124175
6141e3874e27a1844a5f034e,1.1390302
6141e38b31cf3ef3d4a9f07c,0.38309705
6141e392ee0a3fd43fb47ccf,0.35395217
6141e39b9cbada84a8676ac5,1.8119789
6141e3a6ee0a3fd43fb47cd1,0.35403863
6141e3a7baaf234b3529043e,1.0973502
6141e3c49cbada84a8676ac9,1.8119694
6141e3da31cf3ef3d4a9f080,0.383097
6141e3e29cbada84a8676acb,1.8081433
6141e3e3ee0a3fd43fb47cd5,0.35380733
6141e3fd4e27a1844a5f0358,1.1387802
6141e40dbaaf234b35290444,1.0971003
6141e411ee0a3fd43fb47cd9,0.35403928
6141e426ee0a3fd43fb47cdb,0.3538468
6141e4299cbada84a8676acd,1.8119795
6141e42d3ac25c70a5c6c99d,0.39444876
6141e432baaf234b35290446,1.0970997
6141e43e4e27a1844a5f035c,1.1387081
6141e449baaf234b35290448,1.0969468
6141e45b31cf3ef3d4a9f088,0.38282296
6141e45f3ac25c70a5c6c99f,0.39444685
6141e47131cf3ef3d4a9f08a,0.38309693
6141e471baaf234b3529044a,1.0976009
6141e4759cbada84a8676ad1,1.8119769
6141e4854e27a1844a5f0362,1.1456152
6141e49b4e27a1844a5f0364,1.1387047
6141e4a031cf3ef3d4a9f08c,0.38282284
6141e4a09cbada84a8676ad3,1.8122727
6141e4a0ee0a3fd43fb47ce1,0.35403904
6141e4bd9cbada84a8676ad5,1.811974
6141e4c331cf3ef3d4a9f08e,0.38309732
6141e4c64e27a1844a5f0368,1.1392152
6141e4cfee0a3fd43fb47ce3,0.35216603
6141e4d4baaf234b3529044e,1.0971005
6141e4e04e27a1844a5f036a,1.1387808
6141e4e3ee0a3fd43fb47ce5,0.35404167
6141e4e89cbada84a8676ad9,1.8079083
6141e4f54e27a1844a5f036c,1.1388907
6141e4fb31cf3ef3d4a9f090,0.38309717
6141e50c3ac25c70a5c6c9a5,0.39444706
6141e52b9cbada84a8676adf,1.8122735
6141e5324e27a1844a5f0370,1.138705
6141e5413ac25c70a5c6c9a7,0.3944488
6141e54431cf3ef3d4a9f092,0.3830969
6141e54d4e27a1844a5f0372,1.138708
6141e5599cbada84a8676ae1,1.8125672
6141e562baaf234b35290454,1.0970997
6141e56f9cbada84a8676ae3,1.8119745
6141e57aee0a3fd43fb47ce9,0.35394233
6141e5a63ac25c70a5c6c9ab,0.39444616
6141e5aabaaf234b3529045a,1.0971005
6141e5ae31cf3ef3d4a9f098,0.38013518
6141e5bc9cbada84a8676ae7,1.8119764
6141e5c531cf3ef3d4a9f09a,0.3830975
6141e5c5ee0a3fd43fb47ceb,0.3535718
6141e5dc3ac25c70a5c6c9ad,0.39444822
6141e5e79cbada84a8676ae9,1.8119788
6141e5f031cf3ef3d4a9f09c,0.38309777
6141e603ee0a3fd43fb47cef,0.35216698
6141e60abaaf234b35290462,1.09735
6141e6123ac25c70a5c6c9af,0.39443937
6141e6194e27a1844a5f0384,1.1460158
6141e62131cf3ef3d4a9f0a0,0.38309708
6141e627ee0a3fd43fb47cf1,0.35394242
6141e62f4e27a1844a5f0386,1.1387057
6141e63731cf3ef3d4a9f0a2,0.38292712
6141e63abaaf234b35290466,1.0966703
6141e644ee0a3fd43fb47cf3,0.35404325
6141e6453ac25c70a5c6c9b1,0.3944474
6141e64d31cf3ef3d4a9f0a4,0.38299286
6141e65e4e27a1844a5f038a,1.1387417
6141e660baaf234b35290468,1.0970997
